tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
34.2,0.0,5.353105766423271,0.0,0.0,0.5734499455103401,0.0,2.0,1.0,707428835.7234269,21.0,467463.1379191936,0.06872477605594206,0.0,0.0,0.0,1002.6263589346133,199.1422608982385,79.0,2.0,2.0,0.0,24224.0,1.2460272666854095,33.148319144259034,1012.7539016768907,0.0,1.57,0.0,0.0,0.20671242421748554,0.0,2.0,,2243674375.230194,63.0,1483469.24026482,,0.0,0.0,0.0,1173.226557035257,69.18536870305128,46.0,,2.0,0.0,34822.0,0.7316398894162042,407.14983126007616,,0.0,2.7975486283728705,0.0,0.0,0.09965706396992781,0.0,2.0,1.0,3981456510.875073,104.0,2633029.3309939015,0.06,0.0,0.0,0.0,848.6698804183494,305.0956126996128,132.0,2.0,2.0,0.0,56018.0,0.6628674029473405,313.76613209753503,857.2423034272979
34.4,0.0,1.45,0.0,0.0,0.2070832306003036,0.0,2.0,1.0,707445416.2807155,21.0,467475.89843046654,0.069,0.0,0.0,0.0,1003.314712,42.15392287786557,27.639366893845605,1.3151915585846081,2.0,0.0,24224.0,0.5235384546936541,292.15108746392104,1013.449208,0.0,1.6297786646409096,0.0,0.0,0.078,0.0,2.0,,2245754055.3393927,63.0,1484843.8931783026,,0.0,0.0,0.0,1494.606776,84.21239911914002,46.0,,2.0,0.0,34822.0,0.431,409.82456,,0.0,1.7122774738576498,0.0,0.0,0.12235546101780384,0.0,2.0,1.0,3983065256.3520646,104.0,2634093.557264006,0.06,0.0,0.0,0.0,777.9126299498606,147.98455052036795,132.0,2.0,2.0,0.0,56018.0,0.48612867488810785,278.20644434705014,785.7703350795775
34.6,0.0,1.4483329577518584,0.0,0.0,0.05895332649579296,0.0,2.0,1.0,712023305.7946663,21.0,470500.4269710981,0.069,0.0,0.0,0.0,858.7006446005694,149.7046617280491,32.80127547672401,1.38401700635632,2.0,0.0,24224.0,0.4408507990362633,450.8866670188745,867.3743890625667,0.0,0.639838731596829,0.0,0.0,0.059290214873775074,0.0,2.0,,2247623299.5354624,63.0,1486080.2665408356,,0.0,0.0,0.0,1606.5582266475274,132.43475224335526,46.0,,2.0,0.0,34822.0,0.40460583883978984,533.5013982393887,,0.0,3.2351753151034335,0.0,0.0,0.10424331398466873,0.0,2.0,1.0,3987041495.3636823,104.0,2636720.846482695,0.06,0.0,0.0,0.0,897.9959684672431,147.64139398971597,132.0,2.0,2.0,0.0,56018.0,0.8296752057101544,226.91679356579036,907.0666359040897
34.800000000000004,0.0,0.9066846093850317,0.0,0.0,0.16347856936484817,0.0,2.0,1.0,717708431.9925277,21.0,474256.32764888444,0.069,0.0,0.0,0.0,626.732256,150.3795692416213,79.0,2.0,2.0,0.0,24224.0,0.8796222324905804,472.1665905336257,633.06288,0.0,1.5371279846786003,0.0,0.0,0.1588519789373732,0.0,2.0,,2253456866.3954062,63.0,1489934.2661197702,,0.0,0.0,0.0,1699.8555050207606,247.51812672182876,46.0,,2.0,0.0,34822.0,0.49110112650524407,717.7450776825931,,0.0,3.5751246410912962,0.0,0.0,0.09620180610749894,0.0,2.0,1.0,3994302458.0968986,104.0,2641517.77579726,0.06,0.0,0.0,0.0,866.1226115396079,321.0476838288285,132.0,2.0,2.0,0.0,56018.0,1.0987408763849176,232.4928628606806,874.8713262188439
35.0,0.0,1.530840292716725,0.0,0.0,0.7669004527752271,0.0,2.0,1.0,719577403.536713,21.0,475492.3360093812,0.069,0.0,0.0,0.0,626.732256,130.70636667833654,79.0,2.0,2.0,0.0,24224.0,1.3884222524775987,101.6416230883703,633.06288,0.0,3.036785947142935,0.0,0.0,1.4606287476604711,0.0,2.0,,2261858551.3412633,63.0,1495485.3834837298,,0.0,0.0,0.0,464.8585284471178,274.8843569264883,46.0,,2.0,0.0,34822.0,1.8142724565347899,125.55772138175223,,0.0,3.77759321912322,0.0,0.0,0.09865616078540661,0.0,2.0,1.0,4003687979.928633,104.0,2647718.8748778594,0.06,0.0,0.0,0.0,675.8765189775144,313.52833545203254,132.0,2.0,2.0,0.0,56018.0,1.290180541261715,297.33569118237136,682.7035573920077
35.2,0.0,2.0396284088177503,0.0,0.0,0.3394093326517882,0.0,2.0,1.0,724530754.0614203,21.0,478765.2114946378,0.069,0.0,0.0,0.0,992.6184355846785,241.49049285553906,79.0,2.0,2.0,0.0,24224.0,0.9851749896404557,154.29091438515684,1002.6448876904822,0.0,1.0001730336892425,0.0,0.0,1.604,0.0,2.0,,2261988276.859675,63.0,1495572.8928904566,,0.0,0.0,0.0,328.842072,127.64461835941711,46.0,,2.0,0.0,34822.0,1.96,60.337136,,0.0,2.3345765327973975,0.0,0.0,0.22523075356929523,0.0,2.0,1.0,4012020811.568587,104.0,2653225.9497951935,0.06,0.0,0.0,0.0,764.6584606662236,340.0151843695108,132.0,2.0,2.0,0.0,56018.0,1.658672664709198,260.2959328261415,772.3822829919721
35.4,0.0,0.8110803915551664,0.0,0.0,0.14387481860995865,0.0,2.0,1.0,731972781.4168469,21.0,483681.5462465602,0.069,0.0,0.0,0.0,1104.307171101651,294.09089091392383,79.0,2.0,2.0,0.0,24224.0,0.9666388186231507,233.72714750531966,1115.461792628058,0.0,2.152166792353654,0.0,0.0,1.0653256368112674,0.0,2.0,,2266379831.622466,63.0,1498474.4591888767,,0.0,0.0,0.0,572.9072452289357,176.18905062655,46.0,,2.0,0.0,34822.0,1.5007236369763155,152.5019074851044,,0.0,1.7641634178037688,0.0,0.0,0.19905551938139215,0.0,2.0,1.0,4019081938.8166275,104.0,2657890.674026377,0.06,0.0,0.0,0.0,765.5043046020004,290.3811454220905,132.0,2.0,2.0,0.0,56018.0,1.5741573049139443,279.6108373047559,773.2366682791837
35.6,0.0,1.9769105209716842,0.0,0.0,0.24258848048624698,0.0,2.0,1.0,739762413.9982527,21.0,488827.4838141852,0.069,0.0,0.0,0.0,967.4016714238704,281.6841370817551,79.0,2.0,2.0,0.0,24224.0,1.3057088601102294,283.40159981193193,977.1734025222203,0.0,3.375014227584441,0.0,0.0,0.30864482642422897,0.0,2.0,,2274711815.663398,63.0,1503978.6014585977,,0.0,0.0,0.0,915.7478288663247,328.9419945584465,46.0,,2.0,0.0,34822.0,0.8555739244353973,281.96660590449204,,0.0,2.108559824116726,0.0,0.0,0.09743582001029209,0.0,2.0,1.0,4019159287.3953223,104.0,2657944.4870811766,0.06,0.0,0.0,0.0,663.107636031588,108.05451850743734,132.0,2.0,2.0,0.0,56018.0,2.6227315836756766,308.47865184070616,669.805689944768
35.800000000000004,0.0,3.9076758274284056,0.0,0.0,0.12426491050770141,0.0,2.0,1.0,747929935.5335097,21.0,494222.9911918315,0.069,0.0,0.0,0.0,968.9622625016939,342.08641789802664,79.0,2.0,2.0,0.0,24224.0,0.8364483382634975,261.34939404954633,978.7497575265712,0.0,1.91775050513418,0.0,0.0,0.08048162879139525,0.0,2.0,,2283463295.2949266,63.0,1509759.8323841444,,0.0,0.0,0.0,1032.9973130559729,340.27512025905787,46.0,,2.0,0.0,34822.0,0.6235615353753232,311.34647684578516,,0.0,21.731845171719137,0.0,0.0,0.4544882382185938,0.0,2.0,1.0,4021205495.9920273,104.74423391859843,2659296.784562256,0.06,0.0,0.0,0.0,768.9521261122537,72.04035740924233,132.0,2.0,2.0,0.0,56018.0,9.286002839050685,72.00215627642143,776.7193178852343
36.0,0.0,3.900367241330017,0.0,0.0,0.0525064642275839,0.0,2.0,1.0,755950167.5884078,21.0,499521.2131207745,0.06786952911819619,0.0,0.0,0.0,1048.0207383977452,305.48939532363914,79.0,2.0,2.0,0.0,24224.0,0.5521563277921394,292.4555546016444,1058.6068035813705,0.0,3.4011872520049655,0.0,0.0,0.13847275264241113,0.0,2.0,,2291472223.9630723,63.67291844469528,1515052.0468986593,,0.0,0.0,0.0,1083.4094675544145,319.7370614743894,46.0,,2.0,0.0,34822.0,0.6059342658806293,316.0238653615097,,0.0,2.0805012831133,0.0,0.0,0.24284654693982216,0.0,2.0,1.0,4027056304.21933,105.61916498949365,2663162.0732872887,0.06,0.0,0.0,0.0,960.6575741519695,196.48633266271264,132.0,2.0,2.0,0.0,62579.91055865377,4.348888115538542,498.98594134964696,970.3611846527159
36.2,0.0,1.8704115098225893,0.0,0.0,0.012109935020263484,0.0,2.0,1.0,763871512.5306213,21.0,504754.1520887495,0.066,0.0,0.0,0.0,1176.0972149182217,301.8091934808524,79.0,2.0,2.0,0.0,24224.0,0.3960723755332386,358.6847568038365,1187.9769811650513,0.0,1.9965592861863846,0.0,0.0,0.07702202183695539,0.0,2.0,,2299076326.3223224,64.0,1520077.2611157028,,0.0,0.0,0.0,1486.2109140450623,264.0802759110746,46.0,,2.0,0.0,34822.0,0.44426031935675164,504.01986372151947,,0.0,2.7733842225890344,0.0,0.0,0.08151344767916838,0.0,2.0,1.0,4035170494.7376337,106.53492122471641,2668522.3686830173,0.06,0.0,0.0,0.0,974.1218502415672,317.18448446612626,132.0,2.0,2.0,0.0,66616.0,0.7894455785157342,667.1003816396812,983.9614647725199
36.4,0.0,5.489584320165051,0.0,0.0,0.02817897161779722,0.0,2.0,1.0,771471721.2703112,21.0,509774.9514054711,0.066,0.0,0.0,0.0,936.8999134389022,305.9427042273123,79.0,2.0,2.0,0.0,24224.0,0.991325383407097,390.7372868319039,946.363550521387,0.0,0.48065455155910575,0.0,0.0,0.07532751905950275,0.0,2.0,,2303252916.4406915,64.0,1522837.5473528465,,0.0,0.0,0.0,1770.072523727849,196.02143488250874,46.0,,2.0,0.0,34822.0,0.366022573063107,644.726313601619,,0.0,5.164446974691113,0.0,0.0,0.0941045558931562,0.0,2.0,1.0,4043861901.082346,107.4480015098265,2674263.913773107,0.06,0.0,0.0,0.0,742.2679316732931,351.0284427927913,132.0,2.0,2.0,0.0,66616.0,1.228935212842071,375.3387088676017,749.7655904832187
36.6,0.0,3.529467384367135,0.0,0.0,0.07154970534288252,0.0,2.0,1.0,779145162.4594529,21.0,514844.0961836538,0.066,0.0,0.0,0.0,881.034502828702,304.0219837922015,79.0,2.0,2.0,0.0,24224.0,1.116706198633409,354.71533795156734,889.9338435317836,0.0,0.953385178558929,0.0,0.0,0.10648522247511547,0.0,2.0,,2304798128.596243,64.0,1523859.53599979,,0.0,0.0,0.0,1557.3822728042792,127.96267498638443,46.0,,2.0,0.0,34822.0,0.4361044882433997,426.56224577666995,,0.0,3.278410751942687,0.0,0.0,0.14209955146458042,0.0,2.0,1.0,4051316161.943107,108.0,2679188.342147445,0.06,0.0,0.0,0.0,673.5175428217991,292.12632735095775,132.0,2.0,2.0,0.0,66616.0,1.0289300213040171,371.2534509128196,680.3207535181745
36.800000000000004,0.0,8.616782081588898,0.0,0.0,0.1350574094504346,0.0,2.0,1.0,786957457.7347391,21.0,520005.68112130946,0.066,0.0,0.0,0.0,960.3888630014436,297.78243129257686,79.0,2.0,2.0,0.0,24224.0,0.8955241946726243,268.4837013460006,970.0897602791325,0.0,2.4388481746601554,0.0,0.0,0.15033334416196165,0.0,2.0,,2309273988.355357,64.44807979891544,1526817.6750039966,,0.0,0.0,0.0,1081.6124635316705,226.0645572697676,46.0,,2.0,0.0,34822.0,0.6263982152254846,104.06651637193738,,0.0,1.5735757145653289,0.0,0.0,0.171,0.0,2.0,1.0,4054613826.993774,108.0,2681367.6709707105,0.06,0.0,0.0,0.0,663.6276,184.9019960315559,132.0,2.0,2.0,0.0,66616.0,0.836,411.629952,670.330912
37.0,0.0,7.91819187706867,0.0,0.0,0.17643327112780044,0.0,2.0,1.0,795081627.1055143,21.0,525372.7339336612,0.066,0.0,0.0,0.0,1014.9977233912693,293.3106593388229,79.0,2.0,2.0,0.0,24224.0,0.6687509487345042,220.95060149676252,1025.2502228518938,0.0,2.608546256083351,0.0,0.0,0.19938539954389817,0.0,2.0,,2315115108.4982996,65.0,1530677.1442881085,,0.0,0.0,0.0,724.317253978046,199.4694993913787,46.0,,2.0,0.0,34822.0,0.9302484471747026,142.828992949374,,0.0,2.6615774611822776,0.0,0.0,0.15044402985074629,0.0,2.0,1.0,4056609829.696445,108.23925254787083,2682687.520791316,0.0608564987562189,0.0,0.0,0.0,705.9830408231344,113.56658304312552,132.0,2.0,2.0,0.0,66616.0,0.7508640236318408,422.5976159106965,713.1141856002488
37.2,0.0,4.5530357356367235,0.0,0.0,0.16423217356165778,0.0,2.0,1.0,803323349.6347997,21.0,530817.2021384765,0.066,0.0,0.0,0.0,1009.7024597791436,327.1970406936095,79.0,2.0,2.0,0.0,24224.0,0.4284423749317815,267.0992605484163,1019.901469628038,0.0,0.8134246590968502,0.0,0.0,0.21,0.0,2.0,,2318316616.208794,65.0,1532792.7751413547,,0.0,0.0,0.0,647.000496,146.6382606156632,46.0,,2.0,0.0,34822.0,0.996,151.216984,,0.0,3.9710589794194906,0.0,0.0,0.07930588534599728,0.0,2.0,1.0,4063496903.0471454,109.0,2687237.242456651,0.06382058811058344,0.0,0.0,0.0,852.5627180634159,341.64278879986693,132.0,2.0,2.0,0.0,66616.0,0.4562335418080054,460.5534630195217,861.1744657846506
37.4,0.0,2.567440343922864,0.0,0.0,0.157,0.0,2.0,1.0,807957293.9420598,21.0,533878.7531723982,0.066,0.0,0.0,0.0,1006.563704,214.74121738725438,79.0,2.0,2.0,0.0,24224.0,0.286,294.453776,1016.731008,0.0,1.4194545549603843,0.0,0.0,0.1495800885281443,0.0,2.0,,2321809633.883152,65.0,1535102.8198103553,,0.0,0.0,0.0,725.2644624635047,203.17696939063802,46.0,,2.0,0.0,34822.0,0.9021563077139263,236.01326333311474,,0.0,4.2839442267471215,0.0,0.0,0.06203366317708138,0.0,2.0,1.0,4073525494.502237,109.0,2693862.7153497706,0.065,0.0,0.0,0.0,920.0827014798908,341.49395149566135,132.0,2.0,2.0,0.0,66616.0,0.4948504923762745,485.458170384345,929.3764683733472
37.6,0.0,1.6318333913269127,0.0,0.0,0.15112973895270856,0.0,2.0,1.0,809647466.2303416,21.0,534996.3613902652,0.066,0.0,0.0,0.0,1014.4965654625729,102.28552813865537,79.0,2.0,2.0,0.0,24224.0,0.3492310975665392,336.12278484027115,1024.7440002030858,0.0,2.7708722776877055,0.0,0.0,0.06863669642950947,0.0,2.0,,2328237894.879728,65.0,1539366.0203709998,,0.0,0.0,0.0,841.6091867298173,273.95984079967775,46.0,,2.0,0.0,34822.0,0.767281629489378,383.4867775451526,,0.0,2.8222237326831507,0.0,0.0,0.08035894896012179,0.0,2.0,1.0,4081727079.2452493,109.0,2699280.822388028,0.065,0.0,0.0,0.0,935.3557230815867,339.80593199588486,132.0,2.0,2.0,0.0,66616.0,0.7536951540617203,501.7379556990323,944.8037613934074
37.800000000000004,0.0,3.7888607151492995,0.0,0.0,0.12434056132923346,0.0,2.0,1.0,813905794.3050987,21.0,537810.47625513,0.066,0.0,0.0,0.0,1050.6985048774036,243.17020229163634,79.0,2.0,2.0,0.0,24224.0,0.6377888108251138,526.2810197506647,1061.3116195465277,0.0,2.998176706607424,0.0,0.0,0.06667825312463156,0.0,2.0,,2335950496.3502903,65.0,1544547.985037154,,0.0,0.0,0.0,906.1169406700106,273.1779931840414,46.0,,2.0,0.0,34822.0,0.7148932710838943,568.8360062064316,,0.0,2.3320051996834765,0.0,0.0,0.2030610744336128,0.0,2.0,1.0,4090043565.5898857,109.70446851990951,2704774.7457842203,0.06438744349778769,0.0,0.0,0.0,1078.0601116182097,304.88593460621024,132.0,2.0,2.0,0.0,66616.0,1.3465887475065652,303.6611746792278,1088.9496084275074
38.0,0.0,1.122009204658151,0.0,0.0,0.0799199352755178,0.0,2.0,1.0,817722458.3998398,21.0,540332.5578926292,0.066,0.0,0.0,0.0,900.8201526339219,166.93509224406617,79.0,2.0,2.0,0.0,24224.0,0.5788398705510357,474.8605983269608,909.9193456582814,0.0,0.7804901351915594,0.0,0.0,0.07356955504999316,0.0,2.0,,2343226490.575246,65.0,1549384.9721494806,,0.0,0.0,0.0,966.8712158687741,298.53420080968425,46.0,,2.0,0.0,34822.0,0.6664293520625029,687.9672046811763,,0.0,2.1709424860235123,0.0,0.0,0.2051460464367691,0.0,2.0,1.0,4098620112.2313247,110.0,2710440.448991306,0.064,0.0,0.0,0.0,1086.088312144149,321.8026368639455,132.0,2.0,2.0,0.0,66616.0,1.6025579677029016,206.20824811395013,1097.0589019298257
38.2,0.0,2.207990795341849,0.0,0.0,0.069924370246246,0.0,2.0,1.0,819210290.8299009,21.0,541316.849982663,0.066,0.0,0.0,0.0,826.1602116724637,58.14972247426268,79.0,2.0,2.0,0.0,24224.0,0.6368179360580536,502.99791713182174,834.5052673042743,0.0,1.5967766912395074,0.0,0.0,0.1334681128748495,0.0,2.0,,2350177945.4574437,65.0,1553977.6386668,,0.0,0.0,0.0,1005.1433062154317,241.7419597871829,46.0,,2.0,0.0,34822.0,0.6414716196354794,410.47273993746546,,0.0,4.357651348371567,0.0,0.0,0.04412282509909657,0.0,2.0,1.0,4106019543.200477,110.5896337516325,2715328.673792516,0.064,0.0,0.0,0.0,909.8325071140409,323.35456272351746,132.0,2.0,2.0,0.0,66616.0,1.3944664201280634,270.1238196341552,919.0227349825166
38.400000000000006,0.0,3.8322049536086493,0.0,0.0,0.07737756737463311,0.0,2.0,1.0,825313606.0285146,21.09786992331724,545348.9224652088,0.066,0.0,0.0,0.0,797.9895844632238,277.47657684358967,79.0,2.0,2.0,0.0,24224.0,0.7626428416726444,571.2472952030964,806.0500927257535,0.0,1.4603877758453778,0.0,0.0,0.137,0.0,2.0,,2350597927.625217,65.0,1554256.8240160146,,0.0,0.0,0.0,1007.4,108.7841887522851,46.0,,2.0,0.0,34822.0,0.64,394.110424,,0.0,0.8153692019138029,0.0,0.0,0.06156997855735931,0.0,2.0,1.0,4108879486.1153708,111.0,2717219.1067811972,0.064,0.0,0.0,0.0,882.333096,161.9757992924646,132.0,2.0,2.0,0.0,66616.0,0.9040294242296991,380.46593785231835,891.245552
38.6,0.0,3.5128127554996675,0.0,0.0,0.09082209440938688,0.0,2.0,1.0,833313370.1924777,22.0,550633.679420867,0.066,0.0,0.0,0.0,838.5027146279165,307.6614048110389,79.0,2.0,2.0,0.0,24224.0,0.7499250458289584,327.67092340198735,846.9724426606219,0.0,1.5699448121642592,0.0,0.0,0.12513037828251686,0.0,2.0,,2354069716.6076503,65.0,1556553.7262230723,,0.0,0.0,0.0,1254.4666613850552,66.6691724184176,46.0,,2.0,0.0,34822.0,0.5252603233976629,238.30674126393143,,0.0,2.0055958520824406,0.0,0.0,0.1060537208441645,0.0,2.0,1.0,4112105441.6767035,111.0,2719351.1848067488,0.064,0.0,0.0,0.0,1008.3402729787757,91.5068837804893,132.0,2.0,2.0,0.0,66616.0,0.5906854168488423,463.42461646634854,1018.5255272370333
38.800000000000004,0.0,3.152523143616945,0.0,0.0,0.1042666374712811,0.0,2.0,1.0,840773423.1849307,22.0,555562.6027766356,0.066,0.0,0.0,0.0,804.0765178465139,286.0802573414951,79.0,2.0,2.0,0.0,24224.0,0.7372072348244638,168.4345120799448,812.198504636952,0.0,0.8639456224233683,0.0,0.0,0.11690641317712024,0.0,2.0,,2354552465.523228,65.0,1556874.6910951089,,0.0,0.0,0.0,1555.6193727236132,72.10667204445588,46.0,,2.0,0.0,34822.0,0.42077852462579707,325.42983569202283,,0.0,4.518615734713608,0.0,0.0,0.13842724851402954,0.0,2.0,1.0,4119037223.017903,111.42745909883331,2723930.495574628,0.064,0.0,0.0,0.0,1040.0954267691757,296.585025012085,132.0,2.0,2.0,0.0,66616.0,0.563089940561181,477.63740738207804,1050.6014399821843
39.0,0.0,0.8621176405695481,0.0,0.0,0.11890165357215551,0.0,2.0,1.0,842236538.2933145,22.0,556530.0105411832,0.066,0.0,0.0,0.0,743.0929444713438,137.34111134751774,79.0,2.0,2.0,0.0,24224.0,0.7229098212904539,151.235812882563,750.5989360641173,0.0,9.88028899614996,0.0,0.0,0.10625175167794233,0.0,2.0,,2358440355.6701727,65.0,1559454.8881139108,,0.0,0.0,0.0,1718.1032329846057,185.89731013518346,46.0,,2.0,0.0,34822.0,0.3905931750069165,567.0791929257001,,0.0,2.2629332401181537,0.0,0.0,0.1475812068909074,0.0,2.0,1.0,4127143107.150379,112.0,2729292.6498997607,0.064,0.0,0.0,0.0,591.8385851357052,298.09158267567614,132.0,2.0,2.0,0.0,66616.0,0.9292482756362959,363.78592039985597,597.8167576088421
39.2,0.0,4.5286000200778185,0.0,0.0,0.13665893914105437,0.0,2.0,1.0,845077875.989052,22.0,558408.3165379781,0.066,0.0,0.0,0.0,822.4113843465875,103.20321550702516,79.0,2.0,2.0,0.0,24224.0,0.7044695631996742,270.2688863539638,830.7185737366693,0.0,3.7548855989562595,0.0,0.0,0.05922231471336346,0.0,2.0,,2365616159.5523405,65.0,1564216.0777195406,,0.0,0.0,0.0,1241.9708703154934,280.94095253458846,46.0,,2.0,0.0,34822.0,0.588423523977482,621.6484464776679,,0.0,2.3788214579245666,0.0,0.0,0.07252127132675955,0.0,2.0,1.0,4135602592.9439187,112.0,2734898.27488922,0.064,0.0,0.0,0.0,738.8977901823685,348.30355163047926,132.0,2.0,2.0,0.0,66616.0,0.528934212102445,487.9186991482906,746.3614063766152
39.400000000000006,0.0,3.2824906123369004,0.0,0.0,0.17906024193308107,0.0,2.0,1.0,850895957.7371947,22.0,562284.8729795045,0.066,0.0,0.0,0.0,891.4107051603015,243.83658325096698,79.0,2.0,2.0,0.0,24224.0,0.968334383100438,360.44340107346784,900.4148555252867,0.0,2.355481673674818,0.0,0.0,0.14651658280332286,0.0,2.0,,2373674199.302885,65.0,1569547.5397055922,,0.0,0.0,0.0,793.085337400207,318.5074311958615,46.0,,2.0,0.0,34822.0,0.9219648653641458,584.1831959719732,,0.0,6.069547779790649,0.0,0.0,0.11688237992998712,0.0,2.0,1.0,4144333802.6127124,112.0,2740666.1378584024,0.064,0.0,0.0,0.0,831.0555407878043,330.21474287076677,132.0,2.0,2.0,0.0,66616.0,0.8437354695449165,459.0700609369352,839.450041996294
39.6,0.0,7.148616275607606,0.0,0.0,0.19859444164862386,0.0,2.0,1.0,857801463.5485296,22.62417986964586,566860.9480761064,0.066,0.0,0.0,0.0,912.647557938816,261.33017272469823,79.0,2.0,2.0,0.0,24224.0,1.2351961581524178,420.8401966765116,921.8662197076856,0.0,8.396751543032835,0.0,0.0,0.7436273000108494,0.0,2.0,,2381459266.319789,65.0,1574694.6704646929,,0.0,0.0,0.0,447.6138422597652,292.4806749864134,46.0,,2.0,0.0,34822.0,1.770587717832103,197.40724402215045,,0.0,2.853278695744728,0.0,0.0,0.3316480954324345,0.0,2.0,1.0,4152747214.0464587,112.0,2746224.094052128,0.064,0.0,0.0,0.0,715.8798771536759,330.8391196640019,132.0,2.0,2.0,0.0,66616.0,2.239712620310825,181.77685963300286,723.1109903548956
39.800000000000004,0.0,2.4174460837595326,0.0,0.0,0.111545452630347,0.0,2.0,1.0,865883102.7073296,23.0,572199.7482904368,0.066,0.0,0.0,0.0,764.6741098709861,323.16969739921154,79.0,2.0,2.0,0.0,24224.0,1.2692303493475334,395.1251242080122,772.398089447125,0.0,0.7201245848407306,0.0,0.0,0.993,0.0,2.0,,2385902737.7675786,65.0,1577636.7732576132,,0.0,0.0,0.0,303.3338,204.43273706471945,46.0,,2.0,0.0,34822.0,2.125,35.877128,,0.0,1.7222309660356747,0.0,0.0,0.426,0.0,2.0,1.0,4156961063.5922,112.0,2749008.2935067113,0.064,0.0,0.0,0.0,665.280352,200.7102264976435,132.0,2.0,2.0,0.0,66616.0,2.853,59.95508,672.00036
